frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2029,275,1063.6903665762616 613.1561445961859 1419.4120436120738 1061.804901242387,1190.485107421875 973.9784545898438 1297.0257568359375 1014.8219604492188,0.822293221950531,EY08VOS,0.08255234596955417
2030,275,1065.8914618474287 611.9651270843203 1422.9436833823402 1065.7434803217425,1191.0928955078125 974.8044128417969 1297.8692016601562 1016.9131774902344,0,0,0
2031,275,1068.0925571185956 610.7741095724547 1426.4753231526063 1069.6820594010983,1191.70068359375 975.63037109375 1298.712646484375 1019.00439453125,0.8334454298019409,EY06WOS,0.15660380057702333
2032,275,1067.1402797879814 610.9464152216132 1425.8012203440067 1071.9176483217975,1194.5347900390625 979.0997314453125 1299.48876953125 1021.26416015625,0.8220525979995728,EY06VOS,0.12063368802387842
2033,275,1067.804145041633 608.640133760936 1426.0717840702282 1074.0988141175744,1195.0747680664062 981.4156188964844 1300.062255859375 1023.0447184244791,0,0,0
2034,275,1068.468010295285 606.3338523002587 1426.3423477964498 1076.2799799133513,1195.61474609375 983.7315063476562 1300.6357421875 1024.8252766927083,0,0,0
2035,275,1069.1318755489367 604.0275708395816 1426.6129115226713 1078.4611457091282,1196.1547241210938 986.0473937988281 1301.209228515625 1026.6058349609375,0,0,0
2036,275,1069.7957408025884 601.7212893789044 1426.8834752488929 1080.642311504905,1196.6947021484375 988.36328125 1301.78271484375 1028.3863932291667,0,0,0
2037,275,1070.4596060562403 599.4150079182272 1427.1540389751144 1082.8234773006818,1197.2346801757812 990.6791687011719 1302.356201171875 1030.1669514973958,0,0,0
2038,275,1071.123471309892 597.10872645755 1427.424602701336 1085.0046430964587,1197.774658203125 992.9950561523438 1302.9296875 1031.947509765625,0.7527346611022949,EY09WOS,0.13883361868104435
2039,275,1069.5975616284727 603.2768511296583 1427.6572936388661 1084.3848647098253,1195.548095703125 993.4238891601562 1304.0341796875 1034.8837890625,0.7631800770759583,EY09VOS,0.14086482673507023
2040,275,1067.8222330318233 607.3726470923948 1427.7705197852413 1083.4184011480527,1195.8197021484375 996.1008911132812 1302.8902587890625 1036.867431640625,0.7953588366508484,EY03WVS,0.27790660523940425
2041,275,1066.8138260453034 609.7468831840004 1428.1137954409546 1082.1623997943097,1195.8197021484375 996.1008911132812 1302.8902587890625 1036.867431640625,0.7953588366508484,EY03WVS,0.27790660523940425
2042,275,1069.812435283283 611.3309154771617 1432.515878499459 1080.3845897798863,1196.902099609375 998.3995971679688 1304.850341796875 1039.72607421875,0.815575122833252,EY09VWS,0.26047674373799534
2043,275,1071.88852175135 612.0967500372781 1434.116226235164 1079.978473040013,1197.4400634765625 1001.3990478515625 1308.1864013671875 1042.42529296875,0,0,0
2044,275,1073.964608219417 612.8625845973944 1435.7165739708691 1079.5723563001393,1197.97802734375 1004.3984985351562 1311.5224609375 1045.12451171875,0.8138824105262756,EY06WMS,0.05097361444007953
2045,275,1075.12845177305 618.1649215363691 1435.7834596146347 1080.759376744598,1197.33447265625 1006.1331481933594 1313.623046875 1046.8593139648438,0,0,0
2046,275,1076.2922953266832 623.4672584753439 1435.8503452584002 1081.9463971890568,1196.69091796875 1007.8677978515625 1315.7236328125 1048.5941162109375,0.8018832206726074,EY09WOS,0.0459005918324171
2047,275,1076.7679974229954 626.7100714649868 1436.2261176152947 1081.5687910105833,1196.697998046875 1007.8855590820312 1315.722900390625 1048.583740234375,0.8018553256988525,EY09WOS,0.0459005918324171
2048,275,1076.3833292438474 625.623663854401 1436.3414815395977 1080.779015575949,1197.7360026041667 1009.954823811849 1315.9680582682292 1051.508056640625,0,0,0
2049,275,1075.9986610646993 624.5372562438154 1436.4568454639004 1079.9892401413147,1198.7740071614583 1012.0240885416666 1316.2132161458333 1054.432373046875,0,0,0
2050,275,1075.6139928855512 623.4508486332296 1436.5722093882034 1079.1994647066804,1199.81201171875 1014.0933532714844 1316.4583740234375 1057.356689453125,0,0,0
2051,275,1075.229324706403 622.3644410226439 1436.6875733125064 1078.4096892720463,1200.8500162760417 1016.1626180013021 1316.7035319010417 1060.281005859375,0,0,0
2052,275,1074.844656527255 621.2780334120582 1436.8029372368092 1077.619913837412,1201.8880208333333 1018.2318827311198 1316.9486897786458 1063.205322265625,0,0,0
2053,275,1074.459988348107 620.1916258014725 1436.9183011611121 1076.8301384027777,1202.926025390625 1020.3011474609375 1317.19384765625 1066.129638671875,0.8298754096031189,EY09VOS,0.15713031669856986
2054,275,1074.2996160294952 624.1251867635979 1438.886712513147 1078.214778992768,1204.3072509765625 1021.759521484375 1317.6625366210938 1068.619384765625,0,0,0
2055,275,1074.1392437108832 628.0587477257234 1440.8551238651814 1079.5994195827586,1205.6884765625 1023.2178955078125 1318.1312255859375 1071.109130859375,0.8268086314201355,EY06VOS,0.3126101848391355
2056,275,1074.4173616849866 629.7193801083437 1443.5246577563767 1079.1189767733772,1207.6150512695312 1025.458740234375 1319.4774169921875 1071.5008544921875,0,0,0
2057,275,1074.6954796590899 631.380012490964 1446.194191647572 1078.6385339639955,1209.5416259765625 1027.6995849609375 1320.8236083984375 1071.892578125,0.805289089679718,EY03WIS,0.11040616870932994
2058,275,1075.2375271006379 628.5617152053283 1448.9217122333741 1076.8928540912655,1204.5625 1030.8006591796875 1322.348388671875 1074.0823974609375,0.7869277596473694,EY09YIS,0.07233493529554164
2059,275,1075.4461860552249 627.9246894494461 1450.0190939059191 1076.6581148965672,1205.627197265625 1031.0496826171875 1322.410400390625 1073.7484130859375,0.7828835248947144,EY09VQS,0.2794365536472444
2060,275,1077.0000138917537 628.3989821594654 1453.565813539689 1077.3126675303536,1208.668212890625 1036.578857421875 1323.0728759765625 1076.001708984375,0.7617998719215393,EY06VOI,0.0649652351129298
2061,275,1074.0939802659789 632.4071291778401 1454.8351214393576 1078.9239452021234,1210.649658203125 1040.7603759765625 1324.0595703125 1077.3582763671875,0.7212221026420593,EY06VMS,0.36826383240390875
2062,275,1079.1123011556137 637.5247378543163 1462.810097631767 1081.63688845284,1211.82470703125 1041.2618408203125 1325.0087890625 1077.554443359375,0.6958428621292114,EY09VTS,0.1066131004106326
1994,284,1048.9843528755814 398.85454910051044 1387.8701619236572 1022.8102725577796,1174.201416015625 908.28955078125 1270.8701171875 948.8756103515625,0.8514679074287415,EY09VOG,0.08247787509399941
1995,284,1051.3759428645587 404.6787271776719 1389.7177704494477 1027.6695420704493,1175.8048095703125 913.6840209960938 1271.528076171875 950.3794555664062,0.82676100730896,EY09WVS,0.36642069679263395
2540,364,1020.5708448495733 292.6552583179696 1419.933624628056 1019.5636336623636,1196.46875 927.599853515625 1282.2265625 952.4051513671875,0.7957664728164673,MG65ZFX,0.06544239166446215
2736,381,1229.994185268213 831.013900136515 1548.9956469285141 1076.50583742784,1342.7259521484375 1046.69189453125 1443.729248046875 1072.125244140625,0.45423442125320435,OR05VKI,0.21215372270952562
2737,381,1229.5585010160573 831.3700512950825 1550.099910999593 1076.4448482529308,1342.7177734375 1046.688720703125 1443.7425537109375 1072.1378173828125,0.45386385917663574,OR05VKI,0.21215372270952562
3267,430,70.13153840562398 815.9931806830367 685.4499885038622 1079.8791952853871,444.2215576171875 1044.2666015625 552.853759765625 1068.884521484375,0.6331460475921631,QU06XRO,0.6346063409401334
3268,430,92.24475767681537 817.6725630420408 688.9137964020782 1079.3401435937549,443.8162536621094 1044.9564208984375 550.6507975260416 1069.9298095703125,0,0,0
3269,430,114.35797694800675 819.3519454010449 692.3776043002943 1078.8010919021226,443.41094970703125 1045.646240234375 548.4478352864584 1070.97509765625,0,0,0
3270,430,136.47119621919813 821.031327760049 695.8414121985103 1078.2620402104903,443.0056457519531 1046.3360595703125 546.244873046875 1072.0203857421875,0,0,0
3271,430,158.58441549038952 822.710710119053 699.3052200967263 1077.7229885188578,442.600341796875 1047.02587890625 544.0419108072916 1073.065673828125,0,0,0
3272,430,180.6976347615809 824.3900924780571 702.7690279949423 1077.1839368272256,442.1950378417969 1047.7156982421875 541.8389485677084 1074.1109619140625,0,0,0
3273,430,202.81085403277226 826.0694748370612 706.2328358931584 1076.6448851355933,441.78973388671875 1048.405517578125 539.635986328125 1075.15625,0.5284426212310791,DV06XRO,0.22102642857765287
3274,430,207.29500699957188 828.4735640714817 695.0205911352843 1077.1933970898608,445.0260009765625 1051.264404296875 538.867431640625 1075.798828125,0.5882353782653809,OU06XRO,0.41057789441812426
3353,440,34.17378297011447 254.21045448502247 859.6062463851517 994.755849230063,556.7152099609375 830.7068481445312 630.057861328125 859.7389526367188,0.344770610332489,CE61CYL,0.3571853538065449
3354,440,33.61149023915074 254.54978694668023 858.5446288290816 991.9754169144986,556.0377563476562 831.7863098144531 629.8205810546875 860.9681213378906,0,0,0
3355,440,33.049197508187 254.889119408338 857.4830112730114 989.1949845989343,555.360302734375 832.865771484375 629.58330078125 862.1972900390625,0,0,0
3356,440,32.486904777223266 255.22845186999578 856.4213937169412 986.4145522833699,554.6828491210938 833.9452331542968 629.3460205078125 863.4264587402344,0,0,0
3357,440,31.92461204625953 255.56778433165354 855.359776160871 983.6341199678055,554.0053955078125 835.0246948242187 629.108740234375 864.6556274414063,0,0,0
3358,440,31.362319315295792 255.9071167933113 854.2981586048008 980.8536876522412,553.3279418945312 836.1041564941406 628.8714599609375 865.8847961425781,0,0,0
3359,440,30.800026584332056 256.2464492549691 853.2365410487307 978.0732553366769,552.65048828125 837.1836181640625 628.6341796875 867.11396484375,0,0,0
3360,440,30.23773385336832 256.58578171662685 852.1749234926605 975.2928230211126,551.9730346679687 838.2630798339844 628.3968994140625 868.3431335449219,0,0,0
3361,440,29.675441122404585 256.9251141782846 851.1133059365903 972.5123907055481,551.2955810546875 839.3425415039062 628.159619140625 869.5723022460937,0,0,0
3362,440,29.11314839144085 257.2644466399424 850.0516883805201 969.7319583899838,550.6181274414063 840.4220031738281 627.9223388671875 870.8014709472657,0,0,0
3363,440,28.55085566047711 257.60377910160014 848.99007082445 966.9515260744195,549.940673828125 841.50146484375 627.68505859375 872.0306396484375,0.2742553949356079,CE61LYL,0.3555064447014751
3364,440,33.13167808934436 258.5336276276112 849.9079910174113 963.0292706516045,549.626708984375 842.9602783203125 628.4752197265625 873.3593505859375,0,0,0
3365,440,37.712500518211606 259.46347615362237 850.8259112103726 959.1070152287895,549.312744140625 844.419091796875 629.265380859375 874.6880615234375,0,0,0
3366,440,42.293322947078856 260.39332467963345 851.7438314033341 955.1847598059745,548.998779296875 845.8779052734375 630.0555419921875 876.0167724609375,0,0,0
3367,440,46.8741453759461 261.3231732056446 852.6617515962954 951.2625043831595,548.684814453125 847.33671875 630.845703125 877.3454833984375,0,0,0
3368,440,51.45496780481335 262.2530217316557 853.5796717892567 947.3402489603445,548.370849609375 848.7955322265625 631.6358642578125 878.6741943359375,0.6271694898605347,CE61LYL,0.2800913005740122
3385,448,-35.436651410192326 229.4350769992398 857.4452051797263 1017.072173808665,537.9296875 872.580810546875 626.6563720703125 896.873779296875,0.3342347741127014,CE51TYL,0.09549762187623795
3386,448,-34.09404524842617 231.58738692912917 861.3455274024066 1018.840899484541,538.4915161132812 873.4278869628906 625.3605041503906 898.6990051269531,0,0,0
3387,448,-32.751439086660014 233.73969685901852 865.2458496250867 1020.609625160417,539.0533447265625 874.2749633789062 624.0646362304688 900.5242309570312,0.7956542372703552,CE61MYL,0.45549040539514346
3388,448,-31.970192176832086 233.6569456366301 864.9794028327872 1019.967581437817,532.7418212890625 876.1437377929688 622.243896484375 902.6398315429688,0.43914616107940674,CE61TYL,0.1277296368873571
3389,448,-30.628946962688644 231.7095315787792 864.5442515883767 1017.0430952114514,535.044921875 874.5084228515625 628.7763671875 904.493408203125,0.45504915714263916,CE61MYL,0.17662460453761508
3440,456,248.87449699030725 295.98110481103765 812.0783336867214 1054.6534374062567,505.6302795410156 945.8585205078125 586.2791748046875 976.3990478515625,0.33767464756965637,CE61LYL,0.23822286628610778
3426,465,-3.651949230299863 256.51445105661776 844.8559172838964 1034.3389767896779,520.2110595703125 928.2463989257812 603.8051147460938 956.0103149414062,0.3817811906337738,CE61GYL,0.35777001779859685
3427,465,-3.4742986061736474 255.1073518597484 846.0822220891151 1036.585079561155,520.228515625 928.246826171875 603.815673828125 956.015869140625,0.3853085935115814,CE61GYL,0.35777001779859685
3428,465,-1.6714049317301658 258.63896350999494 842.7822368406328 1038.5296840544606,518.707763671875 929.4194946289062 603.9830932617188 957.2592163085938,0,0,0
3429,465,0.1314887427133158 262.17057516024147 839.4822515921505 1040.474288547766,517.18701171875 930.5921630859375 604.1505126953125 958.5025634765625,0.32559290528297424,CE61VYL,0.3983592692677046
3430,465,-1.2833319433042334 263.31543746620457 838.3132508941457 1043.026256989382,515.7761840820312 932.0458374023438 596.5546264648438 959.2935791015625,0.3317955732345581,CE61MYL,0.17952605930634932
3431,465,7.82983424759513 270.0513489574982 839.7886326503592 1046.8491998485908,511.283447265625 933.3204345703125 593.9331970214844 962.845458984375,0,0,0
3432,465,16.943000438494494 276.7872604487918 841.2640144065726 1050.6721427077996,506.79071044921875 934.5950317382812 591.311767578125 966.3973388671875,0.4964774549007416,CE61LYL,0.6842588644799072
3433,465,31.028669904689707 282.9689461918776 840.7462174433388 1049.7018897047662,507.1877746582031 934.7921142578125 597.53662109375 966.43994140625,0.3569798469543457,CE61LYL,0.28960186795544374
3434,465,34.54947873577966 285.32998305913986 837.8046281819395 1050.8981067562063,507.4554977416992 936.6507568359375 599.8810729980469 968.534912109375,0,0,0
3435,465,38.07028756686961 287.6910199264021 834.8630389205402 1052.0943238076466,507.7232208251953 938.5093994140625 602.2255249023438 970.6298828125,0,0,0
3436,465,41.59109639795956 290.05205679366435 831.921449659141 1053.2905408590866,507.9909439086914 940.3680419921875 604.5699768066406 972.724853515625,0,0,0
3437,465,45.11190522904951 292.4130936609266 828.9798603977417 1054.4867579105266,508.2586669921875 942.2266845703125 606.9144287109375 974.81982421875,0.2556925117969513,CE61UYL,0.10511957616964218
3462,470,195.1391498329457 384.6460305690852 858.812470220619 1048.5187539757376,493.87579345703125 979.4540405273438 582.7982788085938 1007.7921752929688,0.27598318457603455,CE51MYL,0.07715222036159033
3463,470,201.87323310811976 429.10652937881014 853.9634576166563 1073.4991320536801,494.12062072753906 980.7207641601562 585.2930603027344 1009.67724609375,0,0,0
3464,470,208.60731638329383 473.56702818853506 849.1144450126935 1098.4795101316226,494.3654479980469 981.9874877929688 587.787841796875 1011.5623168945312,0.6048334240913391,CE51LYL,0.2382004138600487
3465,470,220.7790945888347 601.0669064521071 852.5149621215033 1124.9032162091528,489.22198486328125 982.6424560546875 578.285400390625 1012.4549560546875,0.7322739362716675,CE61VYL,0.2853833797547148
3466,470,222.52529516832215 488.3806397559603 849.549615724188 1057.6858051309705,487.6650390625 984.5579223632812 586.0469360351562 1016.0000610351562,0.541843831539154,CE61CYL,0.1877294886586436
3467,470,238.0900954694127 464.36618729086274 846.963787266187 1052.117265144439,486.1185607910156 986.4461059570312 584.4097900390625 1017.4506225585938,0.4992138147354126,CE61LYL,0.4621331035904009
3468,470,236.67219504089834 459.5255201189894 842.0131669949797 1055.451691547515,486.07555135091144 988.205078125 583.8302544487847 1018.9180501302084,0,0,0
3469,470,235.254294612384 454.68485294711604 837.0625467237724 1058.7861179505912,486.0325419108073 989.9640502929688 583.250718858507 1020.3854777018229,0,0,0
3470,470,233.83639418386966 449.84418577524264 832.1119264525652 1062.1205443536674,485.9895324707031 991.7230224609375 582.6711832682291 1021.8529052734375,0,0,0
3471,470,232.4184937553553 445.0035186033693 827.1613061813579 1065.4549707567435,485.94652303059894 993.4819946289062 582.0916476779514 1023.3203328450521,0,0,0
3472,470,231.00059332684094 440.16285143149594 822.2106859101506 1068.7893971598198,485.9035135904948 995.240966796875 581.5121120876736 1024.7877604166667,0,0,0
3473,470,229.5826928983266 435.3221842596226 817.2600656389433 1072.123823562896,485.8605041503906 996.9999389648438 580.9325764973959 1026.2551879882812,0,0,0
3474,470,228.16479246981226 430.48151708774924 812.3094453677361 1075.458249965972,485.81749471028644 998.7589111328125 580.353040907118 1027.7226155598958,0,0,0
3475,470,226.7468920412979 425.64084991587583 807.3588250965288 1078.7926763690482,485.7744852701823 1000.5178833007812 579.7735053168403 1029.1900431315105,0,0,0
3476,470,225.32899161278357 420.8001827440025 802.4082048253215 1082.1271027721243,485.7314758300781 1002.27685546875 579.1939697265625 1030.657470703125,0.3576028048992157,CE61MYL,0.5515094704005747
3463,472,6.661703711961991 301.12119041894977 826.6281610582803 1072.8720839662678,495.14593505859375 979.14892578125 584.6698608398438 1007.7760009765625,0.2877133786678314,CE51MYL,0.06923012510954651
3470,474,41.021829561376705 305.0342354027874 824.1410248535542 1066.7696407245678,488.5604553222656 988.878662109375 585.0933837890625 1021.8863525390625,0.3160542845726013,CE61LYL,0.2705809014705331
3480,475,0.8604679585173471 287.5752723158036 819.6441178337503 1074.0196211060857,477.76171875 1008.7941284179688 575.6273193359375 1036.443115234375,0.30603528022766113,CE61MYL,0.08884097325056059
3481,475,0.7442285328820617 287.8443050037363 819.9529310252209 1073.868424102714,477.7372741699219 1008.7879028320312 575.6068725585938 1036.45166015625,0.3066510260105133,CE61MYL,0.08884097325056059
3482,475,0.5890037763304983 286.5034306340881 819.7060730736353 1074.0556064623875,477.2868870326451 1010.2551792689732 575.6996198381696 1038.3300606863838,0,0,0
3483,475,0.4337790197789348 285.16255626443996 819.4592151220495 1074.242788822061,476.8364998953683 1011.7224557059152 575.7923671177456 1040.208461216518,0,0,0
3484,475,0.2785542632273713 283.82168189479177 819.2123571704639 1074.4299711817343,476.38611275809154 1013.1897321428571 575.8851143973214 1042.0868617466517,0,0,0
3485,475,0.12332950667580789 282.4808075251436 818.9654992188782 1074.6171535414078,475.9357256208147 1014.6570085797991 575.9778616768973 1043.9652622767858,0,0,0
3486,475,-0.03189524987575554 281.1399331554954 818.7186412672926 1074.8043359010812,475.48533848353793 1016.124285016741 576.0706089564732 1045.8436628069196,0,0,0
3487,475,-0.18712000642731907 279.79905878584725 818.4717833157068 1074.9915182607547,475.03495134626115 1017.5915614536831 576.1633562360491 1047.7220633370537,0,0,0
3488,475,-0.3423447629788825 278.45818441619906 818.2249253641212 1075.1787006204281,474.5845642089844 1019.058837890625 576.256103515625 1049.6004638671875,0.2886250913143158,CE61MYL,0.636002129685843
3489,475,-0.23239227378010696 277.6562715508198 818.4138466782537 1075.1234408714413,473.67872619628906 1020.9273376464844 575.6685180664062 1051.43408203125,0,0,0
3490,475,-0.12243978458133142 276.8543586854405 818.6027679923861 1075.0681811224547,472.77288818359375 1022.7958374023438 575.0809326171875 1053.2677001953125,0.4648071527481079,CE61MYL,0.6672608268814465
3491,475,-0.11729588330081242 275.70815131714903 819.1202945536336 1074.9108676794908,472.6599426269531 1025.7117919921875 574.266845703125 1055.069091796875,0.2636708617210388,CE61MYL,0.4775802746677581
3492,475,1.3951463954748533 275.3690272078816 824.0087468342582 1077.0860522915157,473.1914978027344 1025.7491455078125 571.1647338867188 1056.3343505859375,0.29384496808052063,CE61MYL,0.5645026436300895
3493,475,0.8628374165366637 274.98546264133734 825.0478631817383 1077.664949067714,471.57630157470703 1027.1951293945312 571.8077087402344 1059.4620666503906,0,0,0
3494,475,0.33052843759847406 274.60189807479304 826.0869795292185 1078.2438458439124,469.9611053466797 1028.64111328125 572.45068359375 1062.5897827148438,0,0,0
3495,475,-0.20178054133971557 274.21833350824875 827.1260958766986 1078.8227426201106,468.34590911865234 1030.0870971679688 573.0936584472656 1065.7174987792969,0,0,0
3496,475,-0.7340895202779052 273.8347689417045 828.1652122241787 1079.4016393963088,466.730712890625 1031.5330810546875 573.7366333007812 1068.84521484375,0.6797961592674255,CE61VYL,0.27408697057630416
